pair,trial,seed,step,loss
bird_cat,2,1,470,0.205404222
bird_cat,2,1,480,0.206946641
bird_cat,2,1,490,0.208773181
bird_cat,2,1,500,0.205070287
bird_cat,2,1,510,0.204760075
bird_cat,2,1,520,0.203552395
bird_cat,2,1,530,0.204800814
bird_cat,2,1,540,0.205873907
bird_cat,2,1,550,0.204371870
bird_cat,2,1,560,0.203737795
bird_cat,2,1,570,0.206849709
bird_cat,2,1,580,0.203931719
bird_cat,2,1,590,0.203470513
bird_cat,2,1,600,0.204141110
bird_cat,2,1,610,0.212108359
bird_cat,2,1,620,0.206535310
bird_cat,2,1,630,0.206806257
bird_cat,2,1,640,0.205391467
bird_cat,2,1,650,0.202032283
bird_cat,2,1,660,0.204141334
bird_cat,2,1,670,0.214193970
bird_cat,2,1,680,0.222580358
bird_cat,2,1,690,0.204112247
bird_cat,2,1,700,0.200363725
bird_cat,2,1,710,0.194938406
bird_cat,2,1,720,0.192335665
bird_cat,2,1,730,0.192838371
bird_cat,2,1,740,0.193726316
bird_cat,2,1,750,0.192081362
bird_cat,2,1,760,0.190863937
bird_cat,2,1,770,0.189636990
bird_cat,2,1,780,0.186924115
bird_cat,2,1,790,0.190870956
bird_cat,2,1,800,0.199780390
bird_cat,2,1,810,0.199839726
bird_cat,2,1,820,0.192080557
bird_cat,2,1,830,0.190507159
bird_cat,2,1,840,0.190103829
bird_cat,2,1,850,0.195634335
bird_cat,2,1,860,0.190089107
bird_cat,2,1,870,0.190275431
bird_cat,2,1,880,0.189347506
bird_cat,2,1,890,0.193611309
bird_cat,2,1,900,0.197139159
bird_cat,2,1,910,0.191172853
bird_cat,2,1,920,0.192275777
bird_cat,2,1,930,0.189637378
bird_cat,2,1,940,0.194635406
bird_cat,2,1,950,0.187602311
bird_cat,2,1,960,0.196749613
bird_cat,2,1,970,0.191713959
bird_cat,2,1,980,0.188555688
bird_cat,2,1,990,0.189817309
bird_cat,2,1,1000,0.187822968
bird_cat,2,1,1010,0.192028746
bird_cat,2,1,1020,0.198959887
bird_cat,2,1,1030,0.187476665
bird_cat,2,1,1040,0.195895299
bird_cat,2,1,1050,0.191415936
bird_cat,2,1,1060,0.190485895
bird_cat,2,1,1070,0.188959315
bird_cat,2,1,1080,0.187483951
bird_cat,2,1,1090,0.191504538
bird_cat,2,1,1100,0.193441331
bird_cat,2,1,1110,0.186083138
bird_cat,2,1,1120,0.186705321
bird_cat,2,1,1130,0.188835680
bird_cat,2,1,1140,0.183751330
bird_cat,2,1,1150,0.183921680
bird_cat,2,1,1160,0.187907606
bird_cat,2,1,1170,0.181075141
bird_cat,2,1,1180,0.180667922
bird_cat,2,1,1190,0.192785263
bird_cat,2,1,1200,0.199472666
bird_cat,2,1,1210,0.186510652
bird_cat,2,1,1220,0.182465300
bird_cat,2,1,1230,0.181756243
bird_cat,2,1,1240,0.181800365
bird_cat,2,1,1250,0.182173073
bird_cat,2,1,1260,0.179633722
bird_cat,2,1,1270,0.181805879
bird_cat,2,1,1280,0.181739733
bird_cat,2,1,1290,0.188003942
bird_cat,2,1,1300,0.196674556
bird_cat,2,1,1310,0.202320874
bird_cat,2,1,1320,0.202468574
bird_cat,2,1,1330,0.203204975
bird_cat,2,1,1340,0.202717513
bird_cat,2,1,1350,0.199965134
bird_cat,2,1,1360,0.195473507
bird_cat,2,1,1370,0.193294123
bird_cat,2,1,1380,0.189783901
bird_cat,2,1,1390,0.188612476
bird_cat,2,1,1400,0.189576641
bird_cat,2,1,1410,0.184581876
bird_cat,2,1,1420,0.185596019
bird_cat,2,1,1430,0.185103923
bird_cat,2,1,1440,0.185907498
bird_cat,2,1,1450,0.181783289
bird_cat,2,1,1460,0.181156307
bird_cat,2,1,1470,0.181081742
bird_cat,2,1,1480,0.186808631
bird_cat,2,1,1490,0.189378172
bird_cat,2,1,1500,0.195773020
bird_cat,2,1,1510,0.182472527
bird_cat,2,1,1520,0.182535663
bird_cat,2,1,1530,0.184098214
bird_cat,2,1,1540,0.182522908
bird_cat,2,1,1550,0.181668058
bird_cat,2,1,1560,0.186359763
bird_cat,2,1,1570,0.184442669
bird_cat,2,1,1580,0.182273716
bird_cat,2,1,1590,0.186825573
bird_cat,2,1,1600,0.190929592
bird_cat,2,1,1610,0.183694020
bird_cat,2,1,1620,0.182467207
bird_cat,2,1,1630,0.184417740
bird_cat,2,1,1640,0.186474890
bird_cat,2,1,1650,0.187417001
bird_cat,2,1,1660,0.185267165
bird_cat,2,1,1670,0.183524072
bird_cat,2,1,1680,0.181051105
bird_cat,2,1,1690,0.180657297
bird_cat,2,1,1700,0.188410327
bird_cat,2,1,1710,0.188088998
bird_cat,2,1,1720,0.186075881
bird_cat,2,1,1730,0.180173546
bird_cat,2,1,1740,0.182804614
bird_cat,2,1,1750,0.186588779
bird_cat,2,1,1760,0.184914827
bird_cat,2,1,1770,0.183848232
bird_cat,2,1,1780,0.182826608
bird_cat,2,1,1790,0.183538869
bird_cat,2,1,1800,0.187279910
bird_cat,2,1,1810,0.182893470
bird_cat,2,1,1820,0.183047831
bird_cat,2,1,1830,0.183912337
bird_cat,2,1,1840,0.187386289
bird_cat,2,1,1850,0.185657278
bird_cat,2,1,1860,0.180935219
bird_cat,2,1,1870,0.182558700
bird_cat,2,1,1880,0.192636937
bird_cat,2,1,1890,0.193835586
bird_cat,2,1,1900,0.198466554
bird_cat,2,1,1910,0.198699236
bird_cat,2,1,1920,0.196463123
bird_cat,2,1,1930,0.195430234
bird_cat,2,1,1940,0.194505557
bird_cat,2,1,1950,0.192570925
bird_cat,2,1,1960,0.188031435
bird_cat,2,1,1970,0.184961498
bird_cat,2,1,1980,0.186608180
bird_cat,2,1,1990,0.186059386
bird_cat,2,1,2000,0.184007436
circle_triangle,3,2,10,0.938983321
circle_triangle,3,2,20,0.848154843
circle_triangle,3,2,30,0.777148128
circle_triangle,3,2,40,0.713502407
circle_triangle,3,2,50,0.644139349
circle_triangle,3,2,60,0.573015451
circle_triangle,3,2,70,0.515771806
circle_triangle,3,2,80,0.459269524
circle_triangle,3,2,90,0.410724312
circle_triangle,3,2,100,0.363759309
circle_triangle,3,2,110,0.320099741
circle_triangle,3,2,120,0.277628511
circle_triangle,3,2,130,0.250259727
circle_triangle,3,2,140,0.222270325
circle_triangle,3,2,150,0.209187955
circle_triangle,3,2,160,0.193136603
circle_triangle,3,2,170,0.185971648
circle_triangle,3,2,180,0.177888185
circle_triangle,3,2,190,0.168287128
circle_triangle,3,2,200,0.157852933
circle_triangle,3,2,210,0.151491463
circle_triangle,3,2,220,0.143615678
circle_triangle,3,2,230,0.143779129
circle_triangle,3,2,240,0.140256643
circle_triangle,3,2,250,0.142503455
circle_triangle,3,2,260,0.138385519
circle_triangle,3,2,270,0.135860607
circle_triangle,3,2,280,0.133537412
circle_triangle,3,2,290,0.133147910
circle_triangle,3,2,300,0.136971146
circle_triangle,3,2,310,0.140968680
circle_triangle,3,2,320,0.142221868
circle_triangle,3,2,330,0.145679593
circle_triangle,3,2,340,0.146957248
circle_triangle,3,2,350,0.144663095
circle_triangle,3,2,360,0.144357249
circle_triangle,3,2,370,0.143190682
circle_triangle,3,2,380,0.140482798
circle_triangle,3,2,390,0.139142230
circle_triangle,3,2,400,0.137344062
circle_triangle,3,2,410,0.138634160
circle_triangle,3,2,420,0.139238715
circle_triangle,3,2,430,0.142108127
circle_triangle,3,2,440,0.140463278
circle_triangle,3,2,450,0.140723050
circle_triangle,3,2,460,0.137132242
circle_triangle,3,2,470,0.134241059
circle_triangle,3,2,480,0.133239895
circle_triangle,3,2,490,0.132631525
circle_triangle,3,2,500,0.133624062
circle_triangle,3,2,510,0.134257272
circle_triangle,3,2,520,0.131914169
circle_triangle,3,2,530,0.124382339
circle_triangle,3,2,540,0.119199559
circle_triangle,3,2,550,0.113132387
circle_triangle,3,2,560,0.109184615
circle_triangle,3,2,570,0.103695519
circle_triangle,3,2,580,0.102553912
circle_triangle,3,2,590,0.098487951
circle_triangle,3,2,600,0.099967748
circle_triangle,3,2,610,0.106881306
circle_triangle,3,2,620,0.106004864
circle_triangle,3,2,630,0.103454649
circle_triangle,3,2,640,0.104693688
circle_triangle,3,2,650,0.107376143
circle_triangle,3,2,660,0.110086828
circle_triangle,3,2,670,0.113472737
circle_triangle,3,2,680,0.115466639
circle_triangle,3,2,690,0.117004074
circle_triangle,3,2,700,0.119133234
circle_triangle,3,2,710,0.113672525
circle_triangle,3,2,720,0.110824235
circle_triangle,3,2,730,0.109830678
circle_triangle,3,2,740,0.109305397
circle_triangle,3,2,750,0.109353065
circle_triangle,3,2,760,0.112258643
circle_triangle,3,2,770,0.110565342
circle_triangle,3,2,780,0.110417485
circle_triangle,3,2,790,0.110567100
circle_triangle,3,2,800,0.108299308
circle_triangle,3,2,810,0.108250044
circle_triangle,3,2,820,0.104828186
circle_triangle,3,2,830,0.104969494
circle_triangle,3,2,840,0.100619256
circle_triangle,3,2,850,0.096629284
circle_triangle,3,2,860,0.098542944
circle_triangle,3,2,870,0.098837748
circle_triangle,3,2,880,0.102814883
circle_triangle,3,2,890,0.104154207
circle_triangle,3,2,900,0.105184339
circle_triangle,3,2,910,0.101795144
circle_triangle,3,2,920,0.099907227
circle_triangle,3,2,930,0.099654734
circle_triangle,3,2,940,0.100118168
circle_triangle,3,2,950,0.100056633
circle_triangle,3,2,960,0.100065134
circle_triangle,3,2,970,0.098452419
circle_triangle,3,2,980,0.098554209
circle_triangle,3,2,990,0.098722145
circle_triangle,3,2,1000,0.095090702
circle_triangle,3,2,1010,0.102755964
circle_triangle,3,2,1020,0.102668129
circle_triangle,3,2,1030,0.101274222
circle_triangle,3,2,1040,0.102062166
circle_triangle,3,2,1050,0.100712195
circle_triangle,3,2,1060,0.095192008
circle_triangle,3,2,1070,0.093479976
circle_triangle,3,2,1080,0.095323719
circle_triangle,3,2,1090,0.091089405
circle_triangle,3,2,1100,0.090385772
circle_triangle,3,2,1110,0.091904685
circle_triangle,3,2,1120,0.086554207
circle_triangle,3,2,1130,0.086608149
circle_triangle,3,2,1140,0.085669100
circle_triangle,3,2,1150,0.083253883
circle_triangle,3,2,1160,0.083492197
circle_triangle,3,2,1170,0.082906492
circle_triangle,3,2,1180,0.082897589
circle_triangle,3,2,1190,0.083079010
circle_triangle,3,2,1200,0.082045406
circle_triangle,3,2,1210,0.081958130
circle_triangle,3,2,1220,0.083216392
circle_triangle,3,2,1230,0.084181592
circle_triangle,3,2,1240,0.083598293
circle_triangle,3,2,1250,0.085097417
circle_triangle,3,2,1260,0.085542165
circle_triangle,3,2,1270,0.086186744
circle_triangle,3,2,1280,0.087134592
circle_triangle,3,2,1290,0.089489602
circle_triangle,3,2,1300,0.091445163
circle_triangle,3,2,1310,0.084609665
circle_triangle,3,2,1320,0.082721613
circle_triangle,3,2,1330,0.080908284
circle_triangle,3,2,1340,0.082537591
circle_triangle,3,2,1350,0.080757290
circle_triangle,3,2,1360,0.093521267
circle_triangle,3,2,1370,0.094117902
circle_triangle,3,2,1380,0.090586498
circle_triangle,3,2,1390,0.090182558
circle_triangle,3,2,1400,0.091247529
circle_triangle,3,2,1410,0.092490867
circle_triangle,3,2,1420,0.095136240
circle_triangle,3,2,1430,0.096989110
circle_triangle,3,2,1440,0.095770687
circle_triangle,3,2,1450,0.097319432
circle_triangle,3,2,1460,0.099040329
circle_triangle,3,2,1470,0.100694276
circle_triangle,3,2,1480,0.103105530
circle_triangle,3,2,1490,0.104471751
circle_triangle,3,2,1500,0.105417222
circle_triangle,3,2,1510,0.107961655
circle_triangle,3,2,1520,0.106982343
circle_triangle,3,2,1530,0.106402710
circle_triangle,3,2,1540,0.104782768
circle_triangle,3,2,1550,0.101987518
circle_triangle,3,2,1560,0.101637304
circle_triangle,3,2,1570,0.098158479
circle_triangle,3,2,1580,0.097861171
circle_triangle,3,2,1590,0.098120749
circle_triangle,3,2,1600,0.097020358
circle_triangle,3,2,1610,0.092750981
circle_triangle,3,2,1620,0.088847406
circle_triangle,3,2,1630,0.086279839
circle_triangle,3,2,1640,0.083381638
circle_triangle,3,2,1650,0.079651579
circle_triangle,3,2,1660,0.089009777
circle_triangle,3,2,1670,0.083398588
circle_triangle,3,2,1680,0.083811469
circle_triangle,3,2,1690,0.084741957
circle_triangle,3,2,1700,0.084548444
circle_triangle,3,2,1710,0.078819625
circle_triangle,3,2,1720,0.078570910
circle_triangle,3,2,1730,0.076350428
circle_triangle,3,2,1740,0.076866865
circle_triangle,3,2,1750,0.077143192
circle_triangle,3,2,1760,0.087167203
circle_triangle,3,2,1770,0.082265191
circle_triangle,3,2,1780,0.081364743
circle_triangle,3,2,1790,0.079431809
circle_triangle,3,2,1800,0.081993379
circle_triangle,3,2,1810,0.080820642
circle_triangle,3,2,1820,0.080730528
circle_triangle,3,2,1830,0.081079178
circle_triangle,3,2,1840,0.079275817
circle_triangle,3,2,1850,0.078901850
circle_triangle,3,2,1860,0.080045439
circle_triangle,3,2,1870,0.080041327
circle_triangle,3,2,1880,0.078253157
circle_triangle,3,2,1890,0.078581251
circle_triangle,3,2,1900,0.089111485
circle_triangle,3,2,1910,0.098336257
circle_triangle,3,2,1920,0.097392812
circle_triangle,3,2,1930,0.097702973
circle_triangle,3,2,1940,0.097908989
circle_triangle,3,2,1950,0.097715601
circle_triangle,3,2,1960,0.095208682
circle_triangle,3,2,1970,0.091217913
circle_triangle,3,2,1980,0.089570671
circle_triangle,3,2,1990,0.089875758
circle_triangle,3,2,2000,0.088192463
horse_circle,3,2,10,0.981423736
horse_circle,3,2,20,0.865149856
horse_circle,3,2,30,0.781166315
horse_circle,3,2,40,0.711955369
horse_circle,3,2,50,0.644836247
horse_circle,3,2,60,0.577535570
horse_circle,3,2,70,0.524001598
horse_circle,3,2,80,0.477511048
horse_circle,3,2,90,0.427605718
horse_circle,3,2,100,0.389044493
horse_circle,3,2,110,0.360706031
horse_circle,3,2,120,0.336068481
horse_circle,3,2,130,0.315540761
horse_circle,3,2,140,0.302614868
horse_circle,3,2,150,0.292864561
horse_circle,3,2,160,0.286311090
horse_circle,3,2,170,0.273146808
horse_circle,3,2,180,0.262740374
horse_circle,3,2,190,0.256909609
horse_circle,3,2,200,0.250231773
horse_circle,3,2,210,0.242216662
horse_circle,3,2,220,0.235922769
horse_circle,3,2,230,0.229490623
horse_circle,3,2,240,0.225850344
horse_circle,3,2,250,0.222536981
horse_circle,3,2,260,0.217974275
horse_circle,3,2,270,0.212128207
horse_circle,3,2,280,0.204357043
horse_circle,3,2,290,0.199359730
horse_circle,3,2,300,0.195722967
horse_circle,3,2,310,0.201872677
horse_circle,3,2,320,0.198853254
horse_circle,3,2,330,0.198471978
horse_circle,3,2,340,0.197233841
horse_circle,3,2,350,0.198112011
horse_circle,3,2,360,0.196880981
horse_circle,3,2,370,0.196325257
horse_circle,3,2,380,0.194769040
horse_circle,3,2,390,0.191779912
horse_circle,3,2,400,0.191304445
horse_circle,3,2,410,0.194893420
horse_circle,3,2,420,0.193450630
horse_circle,3,2,430,0.192636371
horse_circle,3,2,440,0.193393260
horse_circle,3,2,450,0.191516608
horse_circle,3,2,460,0.187865689
horse_circle,3,2,470,0.184346572
horse_circle,3,2,480,0.182834893
horse_circle,3,2,490,0.181609496
horse_circle,3,2,500,0.180242926
horse_circle,3,2,510,0.178886309
horse_circle,3,2,520,0.179413289
horse_circle,3,2,530,0.178507805
horse_circle,3,2,540,0.177008405
horse_circle,3,2,550,0.177046180
horse_circle,3,2,560,0.178488329
horse_circle,3,2,570,0.177808359
horse_circle,3,2,580,0.177520707
horse_circle,3,2,590,0.175978363
horse_circle,3,2,600,0.173098266
horse_circle,3,2,610,0.174898833
horse_circle,3,2,620,0.173101664
horse_circle,3,2,630,0.174481258
horse_circle,3,2,640,0.173549116
horse_circle,3,2,650,0.172718585
horse_circle,3,2,660,0.172379777
horse_circle,3,2,670,0.172218770
horse_circle,3,2,680,0.174424991
horse_circle,3,2,690,0.173969731
horse_circle,3,2,700,0.171582431
horse_circle,3,2,710,0.173062190
horse_circle,3,2,720,0.174090296
horse_circle,3,2,730,0.171327427
horse_circle,3,2,740,0.171079561
horse_circle,3,2,750,0.172346741
horse_circle,3,2,760,0.174300402
horse_circle,3,2,770,0.174226269
horse_circle,3,2,780,0.172280788
horse_circle,3,2,790,0.171126038
horse_circle,3,2,800,0.171060652
horse_circle,3,2,810,0.172368899
horse_circle,3,2,820,0.171849102
horse_circle,3,2,830,0.172057077
horse_circle,3,2,840,0.173105702
horse_circle,3,2,850,0.174372032
horse_circle,3,2,860,0.173487723
horse_circle,3,2,870,0.173404589
horse_circle,3,2,880,0.174347132
horse_circle,3,2,890,0.173675358
horse_circle,3,2,900,0.173484340
horse_circle,3,2,910,0.172743753
horse_circle,3,2,920,0.174948215
horse_circle,3,2,930,0.173235983
horse_circle,3,2,940,0.172097996
horse_circle,3,2,950,0.171408549
horse_circle,3,2,960,0.172008514
horse_circle,3,2,970,0.173839927
horse_circle,3,2,980,0.172720060
horse_circle,3,2,990,0.173386946
horse_circle,3,2,1000,0.170793876
horse_circle,3,2,1010,0.171940520
horse_circle,3,2,1020,0.172884688
horse_circle,3,2,1030,0.171672136
horse_circle,3,2,1040,0.174738020
horse_circle,3,2,1050,0.175649047
horse_circle,3,2,1060,0.175909966
horse_circle,3,2,1070,0.173545957
horse_circle,3,2,1080,0.173164204
horse_circle,3,2,1090,0.174564332
horse_circle,3,2,1100,0.175466701
horse_circle,3,2,1110,0.177730381
horse_circle,3,2,1120,0.176396534
horse_circle,3,2,1130,0.174831703
horse_circle,3,2,1140,0.173358053
horse_circle,3,2,1150,0.174171656
horse_circle,3,2,1160,0.173030898
horse_circle,3,2,1170,0.173386291
horse_circle,3,2,1180,0.172360107
horse_circle,3,2,1190,0.174108624
horse_circle,3,2,1200,0.173633903
horse_circle,3,2,1210,0.173564970
horse_circle,3,2,1220,0.174011379
horse_circle,3,2,1230,0.174424663
horse_circle,3,2,1240,0.173947409
horse_circle,3,2,1250,0.173101649
horse_circle,3,2,1260,0.171588302
horse_circle,3,2,1270,0.175515115
horse_circle,3,2,1280,0.174476162
horse_circle,3,2,1290,0.179544464
horse_circle,3,2,1300,0.184855536
horse_circle,3,2,1310,0.181492865
horse_circle,3,2,1320,0.180001616
horse_circle,3,2,1330,0.182668418
horse_circle,3,2,1340,0.182781667
horse_circle,3,2,1350,0.184158131
horse_circle,3,2,1360,0.185322359
horse_circle,3,2,1370,0.184157580
horse_circle,3,2,1380,0.182141036
horse_circle,3,2,1390,0.182073370
horse_circle,3,2,1400,0.181655169
horse_circle,3,2,1410,0.185306609
horse_circle,3,2,1420,0.186091214
horse_circle,3,2,1430,0.187030077
horse_circle,3,2,1440,0.187127501
horse_circle,3,2,1450,0.185550153
horse_circle,3,2,1460,0.184993923
horse_circle,3,2,1470,0.183553800
horse_circle,3,2,1480,0.183480904
horse_circle,3,2,1490,0.181914985
horse_circle,3,2,1500,0.183811784
horse_circle,3,2,1510,0.183462605
horse_circle,3,2,1520,0.182179913
horse_circle,3,2,1530,0.181554571
horse_circle,3,2,1540,0.183071584
horse_circle,3,2,1550,0.182578996
horse_circle,3,2,1560,0.184049770
horse_circle,3,2,1570,0.181578770
horse_circle,3,2,1580,0.183876276
horse_circle,3,2,1590,0.182479322
horse_circle,3,2,1600,0.179878235
horse_circle,3,2,1610,0.179360166
horse_circle,3,2,1620,0.180186614
horse_circle,3,2,1630,0.183984101
horse_circle,3,2,1640,0.185218364
horse_circle,3,2,1650,0.187474996
horse_circle,3,2,1660,0.183991194
horse_circle,3,2,1670,0.176308930
horse_circle,3,2,1680,0.177301973
horse_circle,3,2,1690,0.181581438
horse_circle,3,2,1700,0.180671558
horse_circle,3,2,1710,0.189109251
horse_circle,3,2,1720,0.187102556
horse_circle,3,2,1730,0.186797023
horse_circle,3,2,1740,0.187610894
horse_circle,3,2,1750,0.186612755
horse_circle,3,2,1760,0.185826957
horse_circle,3,2,1770,0.185062423
horse_circle,3,2,1780,0.182356283
horse_circle,3,2,1790,0.181384325
horse_circle,3,2,1800,0.180966973
horse_circle,3,2,1810,0.182312369
horse_circle,3,2,1820,0.180968463
horse_circle,3,2,1830,0.181347296
horse_circle,3,2,1840,0.185806632
horse_circle,3,2,1850,0.189169571
horse_circle,3,2,1860,0.188268006
horse_circle,3,2,1870,0.184295490
horse_circle,3,2,1880,0.183167428
horse_circle,3,2,1890,0.183293626
horse_circle,3,2,1900,0.182973370
horse_circle,3,2,1910,0.186559692
horse_circle,3,2,1920,0.186555892
horse_circle,3,2,1930,0.185062274
horse_circle,3,2,1940,0.185171366
horse_circle,3,2,1950,0.184335813
horse_circle,3,2,1960,0.182965815
horse_circle,3,2,1970,0.185057148
horse_circle,3,2,1980,0.186680153
horse_circle,3,2,1990,0.184742510
horse_circle,3,2,2000,0.184968695
cat_face_tree,3,2,10,0.929814637
cat_face_tree,3,2,20,0.831512451
cat_face_tree,3,2,30,0.786001146
cat_face_tree,3,2,40,0.749733031
cat_face_tree,3,2,50,0.715411067
cat_face_tree,3,2,60,0.664055765
cat_face_tree,3,2,70,0.633559108
cat_face_tree,3,2,80,0.596143484
cat_face_tree,3,2,90,0.550756812
cat_face_tree,3,2,100,0.507155836
cat_face_tree,3,2,110,0.458337933
cat_face_tree,3,2,120,0.416277826
cat_face_tree,3,2,130,0.374782324
cat_face_tree,3,2,140,0.340652704
cat_face_tree,3,2,150,0.309903532
cat_face_tree,3,2,160,0.291674256
cat_face_tree,3,2,170,0.280510843
cat_face_tree,3,2,180,0.266507685
cat_face_tree,3,2,190,0.259882569
cat_face_tree,3,2,200,0.249120459
cat_face_tree,3,2,210,0.236897439
cat_face_tree,3,2,220,0.229391217
cat_face_tree,3,2,230,0.225677133
cat_face_tree,3,2,240,0.224602655
cat_face_tree,3,2,250,0.217629716
cat_face_tree,3,2,260,0.209418267
cat_face_tree,3,2,270,0.200819552
cat_face_tree,3,2,280,0.194605082
cat_face_tree,3,2,290,0.187937289
cat_face_tree,3,2,300,0.179588839
cat_face_tree,3,2,310,0.174934864
cat_face_tree,3,2,320,0.175262913
cat_face_tree,3,2,330,0.177039191
cat_face_tree,3,2,340,0.181946844
cat_face_tree,3,2,350,0.178874403
cat_face_tree,3,2,360,0.180828586
cat_face_tree,3,2,370,0.177308455
cat_face_tree,3,2,380,0.176436186
cat_face_tree,3,2,390,0.173354238
cat_face_tree,3,2,400,0.171024203
cat_face_tree,3,2,410,0.174910486
cat_face_tree,3,2,420,0.173698336
cat_face_tree,3,2,430,0.168713778
cat_face_tree,3,2,440,0.170036688
cat_face_tree,3,2,450,0.169176549
cat_face_tree,3,2,460,0.147986472
cat_face_tree,3,2,470,0.146830648
cat_face_tree,3,2,480,0.142999709
cat_face_tree,3,2,490,0.143264145
cat_face_tree,3,2,500,0.145654947
cat_face_tree,3,2,510,0.144973099
cat_face_tree,3,2,520,0.142490730
cat_face_tree,3,2,530,0.142547563
cat_face_tree,3,2,540,0.140076086
cat_face_tree,3,2,550,0.144017756
cat_face_tree,3,2,560,0.144109726
cat_face_tree,3,2,570,0.145735934
cat_face_tree,3,2,580,0.142512590
cat_face_tree,3,2,590,0.145535201
cat_face_tree,3,2,600,0.139093429
cat_face_tree,3,2,610,0.146254078
cat_face_tree,3,2,620,0.144546524
cat_face_tree,3,2,630,0.141058892
cat_face_tree,3,2,640,0.139655009
cat_face_tree,3,2,650,0.136467010
cat_face_tree,3,2,660,0.137690932
cat_face_tree,3,2,670,0.137259677
cat_face_tree,3,2,680,0.139413372
cat_face_tree,3,2,690,0.139446333
cat_face_tree,3,2,700,0.138173193
cat_face_tree,3,2,710,0.137010440
cat_face_tree,3,2,720,0.135620713
cat_face_tree,3,2,730,0.134927765
cat_face_tree,3,2,740,0.132505476
cat_face_tree,3,2,750,0.133410677
cat_face_tree,3,2,760,0.137595013
cat_face_tree,3,2,770,0.136277378
cat_face_tree,3,2,780,0.135142475
cat_face_tree,3,2,790,0.138218880
cat_face_tree,3,2,800,0.133916765
cat_face_tree,3,2,810,0.138269275
cat_face_tree,3,2,820,0.135810375
cat_face_tree,3,2,830,0.136238411
cat_face_tree,3,2,840,0.135822281
cat_face_tree,3,2,850,0.133923963
cat_face_tree,3,2,860,0.138518631
cat_face_tree,3,2,870,0.137833044
cat_face_tree,3,2,880,0.136072755
cat_face_tree,3,2,890,0.136615932
cat_face_tree,3,2,900,0.133396655
cat_face_tree,3,2,910,0.135355949
cat_face_tree,3,2,920,0.136184171
cat_face_tree,3,2,930,0.133571416
cat_face_tree,3,2,940,0.135535643
cat_face_tree,3,2,950,0.135699108
cat_face_tree,3,2,960,0.133422136
cat_face_tree,3,2,970,0.141229764
cat_face_tree,3,2,980,0.145268440
cat_face_tree,3,2,990,0.146617562
cat_face_tree,3,2,1000,0.152076453
cat_face_tree,3,2,1010,0.155568689
cat_face_tree,3,2,1020,0.157801330
cat_face_tree,3,2,1030,0.158391938
cat_face_tree,3,2,1040,0.158749565
cat_face_tree,3,2,1050,0.154448256
cat_face_tree,3,2,1060,0.155067891
cat_face_tree,3,2,1070,0.150776848
cat_face_tree,3,2,1080,0.152976394
cat_face_tree,3,2,1090,0.149351031
cat_face_tree,3,2,1100,0.143909708
cat_face_tree,3,2,1110,0.116988577
cat_face_tree,3,2,1120,0.112320758
cat_face_tree,3,2,1130,0.110680357
cat_face_tree,3,2,1140,0.112899542
cat_face_tree,3,2,1150,0.109147504
cat_face_tree,3,2,1160,0.107701004
cat_face_tree,3,2,1170,0.106881164
cat_face_tree,3,2,1180,0.107672989
cat_face_tree,3,2,1190,0.107450336
cat_face_tree,3,2,1200,0.107446760
cat_face_tree,3,2,1210,0.115537778
cat_face_tree,3,2,1220,0.112483136
cat_face_tree,3,2,1230,0.114832237
cat_face_tree,3,2,1240,0.115970835
cat_face_tree,3,2,1250,0.115183242
cat_face_tree,3,2,1260,0.116076253
cat_face_tree,3,2,1270,0.116821185
cat_face_tree,3,2,1280,0.114670902
cat_face_tree,3,2,1290,0.116200462
cat_face_tree,3,2,1300,0.114435114
cat_face_tree,3,2,1310,0.114330634
cat_face_tree,3,2,1320,0.112878487
cat_face_tree,3,2,1330,0.114428490
cat_face_tree,3,2,1340,0.112608343
cat_face_tree,3,2,1350,0.111418672
cat_face_tree,3,2,1360,0.113155089
cat_face_tree,3,2,1370,0.111458369
cat_face_tree,3,2,1380,0.110983744
cat_face_tree,3,2,1390,0.111344889
cat_face_tree,3,2,1400,0.110591993
cat_face_tree,3,2,1410,0.111758411
cat_face_tree,3,2,1420,0.111719862
cat_face_tree,3,2,1430,0.110942759
cat_face_tree,3,2,1440,0.110559031
cat_face_tree,3,2,1450,0.111937717
cat_face_tree,3,2,1460,0.110996939
cat_face_tree,3,2,1470,0.109556183
cat_face_tree,3,2,1480,0.111606963
cat_face_tree,3,2,1490,0.111301132
cat_face_tree,3,2,1500,0.111475617
cat_face_tree,3,2,1510,0.112100288
cat_face_tree,3,2,1520,0.111787207
cat_face_tree,3,2,1530,0.112162076
cat_face_tree,3,2,1540,0.112824842
cat_face_tree,3,2,1550,0.112469323
cat_face_tree,3,2,1560,0.111154251
cat_face_tree,3,2,1570,0.112011440
cat_face_tree,3,2,1580,0.113463111
cat_face_tree,3,2,1590,0.113998182
cat_face_tree,3,2,1600,0.113863334
cat_face_tree,3,2,1610,0.118284062
cat_face_tree,3,2,1620,0.114091553
cat_face_tree,3,2,1630,0.114511155
cat_face_tree,3,2,1640,0.113862678
cat_face_tree,3,2,1650,0.113658026
cat_face_tree,3,2,1660,0.115145057
cat_face_tree,3,2,1670,0.117960446
cat_face_tree,3,2,1680,0.117654316
cat_face_tree,3,2,1690,0.117946185
cat_face_tree,3,2,1700,0.117410094
cat_face_tree,3,2,1710,0.114117660
